Percentage served,Time in ms
0,4.564
1,4.767
2,4.871
3,4.934
4,4.979
5,5.026
6,5.058
7,5.103
8,5.133
9,5.170
10,5.187
11,5.212
12,5.231
13,5.253
14,5.275
15,5.297
16,5.319
17,5.335
18,5.358
19,5.378
20,5.400
21,5.414
22,5.432
23,5.449
24,5.463
25,5.476
26,5.491
27,5.509
28,5.523
29,5.548
30,5.562
31,5.577
32,5.591
33,5.602
34,5.614
35,5.627
36,5.641
37,5.654
38,5.669
39,5.681
40,5.696
41,5.715
42,5.730
43,5.749
44,5.765
45,5.781
46,5.792
47,5.804
48,5.814
49,5.824
50,5.847
51,5.863
52,5.874
53,5.886
54,5.911
55,5.927
56,5.946
57,5.960
58,5.975
59,5.991
60,6.008
61,6.019
62,6.034
63,6.059
64,6.073
65,6.088
66,6.106
67,6.127
68,6.145
69,6.164
70,6.179
71,6.201
72,6.227
73,6.246
74,6.271
75,6.292
76,6.315
77,6.343
78,6.373
79,6.396
80,6.429
81,6.464
82,6.514
83,6.560
84,6.604
85,6.643
86,6.710
87,6.768
88,6.852
89,6.916
90,7.027
91,7.224
92,7.434
93,7.690
94,7.863
95,8.135
96,8.475
97,8.940
98,9.677
99,11.076
100,47.938
